system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Variación % Prima Tarifa Producción Ac s/AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Nuevas Ac 2AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Nuevas Ac 3AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Rehabilitadas Ac 2AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Rehabilitadas Ac 3AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Producción Ac 2AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Producción Ac 3AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;Prima Tarifa Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BB9DDB8B444E0890BE809218EDBEF232C
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Agrupación Modalidad Vida 2;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Agrupacion Modalidad Vida Ahorro;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Ramo Contable;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Bonificacion de No Siniestralidad;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Bonificacion de No Siniestralidad Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Número de Asegurados Vida;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Número de Asegurados Vida MM_AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Prima Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Prima Devengada Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Primas de Tarifa Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Primas de Tarifa Devengada Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Provisión de Balance Total;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Provisión de Balance Total Mes año anterior;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Recargo de Fraccionamiento;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Recargo de Fraccionamiento Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Recargo de Fraccionamiento pendiente de Emitir;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Recargo de Fraccionamiento pendiente de Emitir Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Variación Nº de Asegurados Vida s/ AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Variación Prima Tarifa Devengada s/ AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;Variacion Provicion de Balance Total;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B3E5A3E55453A0F9A48DBD9BA5816A069
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;Tipo de Pago;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;% Pólizas Cartera por Tipo Pago;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;Nº Pólizas Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;Nº Pólizas Cartera (no tipo pago);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B81C54BC6406C8AA3F0C6B0BFC6D961CA
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Agrupación Modalidad Vida 2;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Agrupacion Modalidad Vida Ahorro;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Ramo Contable;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Importe Pagos Ult 12 Meses;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Provisión de Balance Total;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;Tasa sobre Provisiones;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC6BF667F4CAE4B380FD27AA3CCFB90C5
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B5BF8F078483252399C08A682012DDBAA
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;Importe Pagos Ult 12 Meses;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B5BF8F078483252399C08A682012DDBAA
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;Provisión de Balance Total;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B5BF8F078483252399C08A682012DDBAA
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;Tasa sobre Provisiones;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B5BF8F078483252399C08A682012DDBAA
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;% Tasa Siniestralidad SSGG;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Bonificacion de No Siniestralidad;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Importe Pagos Ult 12 Meses;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Prima Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Prima Tarifa Devengada Cedida;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Primas de Tarifa Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Recargo de Fraccionamiento;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Recargo de Fraccionamiento pendiente de Emitir;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Reservas Año Actual Siniestros Pendientes;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Reservas Año Anterior Siniestros Pendientes;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Variación Reservas Siniestros Pendientes s/ Año Anterior;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BD0D6F17C45F0A64E2482FC8E100C0802
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Agrupacion Modalidad Vida Ahorro;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;% Pólizas Reducidas;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Bonificacion de No Siniestralidad;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Importe Primas Únicas y Aport. Extr. AAAnt;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Importe Primas Únicas y Aport. Extr. Ac.;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Nº Pólizas Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Nº Pólizas Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Nº Pólizas Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Nº Pólizas Reducidas;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Prima Tarifa Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Primas de Tarifa Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Provisión de Balance Total;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Recargo de Fraccionamiento;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;Recargo de Fraccionamiento pendiente de Emitir;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BC58771D54322C043A216A9BDE77A3B5F
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Agrupación General Detallada Siniestros;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Agrupación General Siniestros;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;% Tasa Siniestralidad SSGG;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;% Tasa Siniestralidad SSGG Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Bonificacion de No Siniestralidad;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Bonificacion de No Siniestralidad Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Coste Medio Siniestros;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Coste Medio Siniestros Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Importe Pagos Totales (Cerrados);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Importe Pagos Totales Año Ant (Cerrados);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Importe Pagos Ult 12 Meses;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Importe Pagos Ult 12 Meses Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Nº Siniestros Cerrados Ult 12 Meses;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Nº Siniestros Cerrados Ult 12 Meses Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Nº Siniestros Declarados Ac.;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Nº Siniestros Declarados Ac. Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;Prima Devengada;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B7B492E194D624F23CE0283A6A4E0FA41
