system;group;name;field_name;type;nullable;precision;description
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Bajas No Formalizadas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Bajas No Formalizadas Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Bajas Producción Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Bajas Producción Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Tasa Caida Cartera Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);% Tasa Caida Cartera Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Altas Nuevas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Altas Nuevas Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas Caida Cartera Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas Caida Cartera Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas en el Primer año Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas en el Primer año Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas No Formalizadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas No Formalizadas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas No Formalizadas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas No Formalizadas Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Bajas Nuevas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Nº Pólizas Cartera 2 Años Anteriores;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Total Bajas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Total Bajas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Variación Total Bajas s/ AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Bajas No Formalizadas;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Bajas Nuevas;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Total Bajas;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas No Formalizadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas No Formalizadas Ac 2 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas No Formalizadas Ac 3 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas No Formalizadas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas Nuevas Ac 2 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas Nuevas Ac 3 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Bajas Nuevas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Total Bajas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Total Bajas Ac 2 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Total Bajas Ac 3 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;Total Bajas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Agrupación General Detallada;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;% Cobro Ac.;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;% Crecimiento Nº Pólizas s/ Dic AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;% Crecimiento Nº Pólizas s/ Dic AA-1;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;% Crecimiento Prima Tarifa s/ Cartera al 1 del 1;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;% Crecimiento Prima Tarifa s/ Cartera al 1 del 1 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Altas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Altas Rehabilitadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Nº Pólizas Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Nº Pólizas Cartera Dic Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Nº Pólizas Dic Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Nº Pólizas Producción Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Media Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Media Producción;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Pendiente Dic AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa Altas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa de Cartera al 1 del 1;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa de Cartera al 1 del 1 AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Prima Tarifa Producción Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Primas Cobradas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Primas Cobradas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Primas Emitidas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Variación % Crecimiento Nº Pólizas;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Variación % Crecimiento Prima Tarifa;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;Variación % Prima Cobrada Ac.;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Agrupación General;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera 2 Años Anteriores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera Dic 2 Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera Dic 3 Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;Nº Pólizas Cartera Dic Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Nº Pólizas Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Nº Pólizas Cartera 2 Años Anteriores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Nº Pólizas Cartera 3 Años Anteriores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Prima Tarifa;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Prima Tarifa 2 Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Prima Tarifa 3 Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Prima Tarifa Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;KPI Cartera Tomadores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;KPI Tomadores Alta;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;KPI Tomadores Baja;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;Gr. Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI % sobre cartera Clientes;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI % sobre cartera Tomadores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI %Cumplimiento Objetivo;Métrica;;;*** Sustituir el hecho por PCUMPLIM cuando se carguen los objetivos ***
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Ac Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Ac Dic Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Cartera Clientes;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Cartera Tomadores;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Dic Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Mes;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Mes Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Mes Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;KPI Objetivo;Métrica;;;*** Sustituir el hecho por QOBJANUA cuando se carguen los objetivos ***
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Gr. Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Trimestre;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;KPI Mes;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;KPI T - Act;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Cabecera Trimestre Act;Dimensión;;;Atributo para indicar el Trimestre Actual correspondiente al mes de la perspectiva de clientes
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Cabecera Trimestre Ant;Dimensión;;;Atributo para indicar el Trimestre Anterior correspondiente al mes de la perspectiva de clientes
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Gr. Concepto Clientes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI %Cumplimiento Objetivo Trimestral;Métrica;;;*** Sustituir el hecho por PCUMPLIM cuando se carguen los objetivos ***
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI Objetivo Trimestral;Métrica;;;*** Sustituir el hecho por QOBJANUA cuando se carguen los objetivos ***
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Act;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Media Anual;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Modalidad Sui;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Edad Media de Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Edad Media de Cartera (M_M_Ant);Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados Dic_A_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados M_M_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados por Póliza;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados por Póliza M_M_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas M_M_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Prima Tarifa;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Prima Tarifa Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Suma Edad Media Asegurados;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Suma Edad Media Asegurados M_M_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Variación Nº Asegurados;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Variación Nº Asegurados por Póliza;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Nº Asegurados;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Edad Asegurado;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados 2 Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados 3 Año Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados M_M_Ant;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Ramo SUI;Dimensión;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Altas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Altas Rehabilitadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Nº Pólizas Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Nº Pólizas Producción Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Media Cartera;Métrica;;;
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Media Producción;Métrica;;;
