"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/﻿fua_code";"﻿fua_code";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/fua_name";"fua_name";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/mean_rfpm10_2010";"mean_rfpm10_2010";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/mean_rfpm10_2020";"mean_rfpm10_2020";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/mean_rfpm10_2030";"mean_rfpm10_2030";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/mean_rfpm10_2040";"mean_rfpm10_2040";"foo://foo_db"
"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db";"foo://foo_db/ui_air_pm10/mean_rfpm10_2050";"mean_rfpm10_2050";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col0";"col0";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col1";"col1";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col2";"col2";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col3";"col3";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col4";"col4";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col5";"col5";"foo://foo_db"
"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db";"foo://foo_db/ui_population_weighted_density/col6";"col6";"foo://foo_db"
"foo://foo_db/should_delete_metadata";"should_delete_metadata";"foo://foo_db";"foo://foo_db/should_delete_metadata/﻿﻿country name";"﻿﻿country name";"foo://foo_db"
"foo://foo_db/should_delete_metadata";"should_delete_metadata";"foo://foo_db";"foo://foo_db/should_delete_metadata/series name";"series name";"foo://foo_db"
"foo://foo_db/should_delete_metadata";"should_delete_metadata";"foo://foo_db";"foo://foo_db/should_delete_metadata/time";"time";"foo://foo_db"
"foo://foo_db/should_delete_metadata";"should_delete_metadata";"foo://foo_db";"foo://foo_db/should_delete_metadata/value";"value";"foo://foo_db"
