m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;eu28_international_trade;string;70;string;2012m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m08;foo://foo_db/eu28_international_trade/2012m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;71;number;2012m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m07;foo://foo_db/eu28_international_trade/2012m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;72;number;2012m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m06;foo://foo_db/eu28_international_trade/2012m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;73;number;2012m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m05;foo://foo_db/eu28_international_trade/2012m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;74;string;2012m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m04;foo://foo_db/eu28_international_trade/2012m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;75;number;2012m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m03;foo://foo_db/eu28_international_trade/2012m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;76;number;2012m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m02;foo://foo_db/eu28_international_trade/2012m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;77;number;2012m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m01;foo://foo_db/eu28_international_trade/2012m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;78;number;2011m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m12;foo://foo_db/eu28_international_trade/2011m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;79;number;2011m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m11;foo://foo_db/eu28_international_trade/2011m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;80;string;2011m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m10;foo://foo_db/eu28_international_trade/2011m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;81;number;2011m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m09;foo://foo_db/eu28_international_trade/2011m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;82;number;2011m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m08;foo://foo_db/eu28_international_trade/2011m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;83;number;2011m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m07;foo://foo_db/eu28_international_trade/2011m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;84;number;2011m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m06;foo://foo_db/eu28_international_trade/2011m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;85;number;2011m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m05;foo://foo_db/eu28_international_trade/2011m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;86;number;2011m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m04;foo://foo_db/eu28_international_trade/2011m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;87;number;2011m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m03;foo://foo_db/eu28_international_trade/2011m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;88;number;2011m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m02;foo://foo_db/eu28_international_trade/2011m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;89;number;2011m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2011m01;foo://foo_db/eu28_international_trade/2011m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;90;number;2010m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m12;foo://foo_db/eu28_international_trade/2010m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;91;number;2010m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m11;foo://foo_db/eu28_international_trade/2010m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;92;number;2010m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m10;foo://foo_db/eu28_international_trade/2010m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;93;number;2010m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m09;foo://foo_db/eu28_international_trade/2010m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;94;number;2010m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m08;foo://foo_db/eu28_international_trade/2010m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;95;number;2010m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m07;foo://foo_db/eu28_international_trade/2010m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;96;number;2010m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m06;foo://foo_db/eu28_international_trade/2010m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;97;number;2010m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m05;foo://foo_db/eu28_international_trade/2010m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;98;number;2010m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m04;foo://foo_db/eu28_international_trade/2010m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;99;number;2010m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m03;foo://foo_db/eu28_international_trade/2010m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;100;number;2010m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m02;foo://foo_db/eu28_international_trade/2010m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;101;number;2010m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2010m01;foo://foo_db/eu28_international_trade/2010m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;102;number;2009m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m12;foo://foo_db/eu28_international_trade/2009m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;103;number;2009m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m11;foo://foo_db/eu28_international_trade/2009m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;104;number;2009m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m10;foo://foo_db/eu28_international_trade/2009m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;105;number;2009m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m09;foo://foo_db/eu28_international_trade/2009m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;106;number;2009m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m08;foo://foo_db/eu28_international_trade/2009m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;107;number;2009m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m07;foo://foo_db/eu28_international_trade/2009m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;108;number;2009m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m06;foo://foo_db/eu28_international_trade/2009m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;109;number;2009m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m05;foo://foo_db/eu28_international_trade/2009m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;110;number;2009m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m04;foo://foo_db/eu28_international_trade/2009m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;111;number;2009m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m03;foo://foo_db/eu28_international_trade/2009m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;112;number;2009m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m02;foo://foo_db/eu28_international_trade/2009m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;113;number;2009m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2009m01;foo://foo_db/eu28_international_trade/2009m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;114;number;2008m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m12;foo://foo_db/eu28_international_trade/2008m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;115;number;2008m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m11;foo://foo_db/eu28_international_trade/2008m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;116;number;2008m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m10;foo://foo_db/eu28_international_trade/2008m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;117;number;2008m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m09;foo://foo_db/eu28_international_trade/2008m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;118;number;2008m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m08;foo://foo_db/eu28_international_trade/2008m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;119;number;2008m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m07;foo://foo_db/eu28_international_trade/2008m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;120;number;2008m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m06;foo://foo_db/eu28_international_trade/2008m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;121;number;2008m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m05;foo://foo_db/eu28_international_trade/2008m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;122;number;2008m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m04;foo://foo_db/eu28_international_trade/2008m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;123;number;2008m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m03;foo://foo_db/eu28_international_trade/2008m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;124;number;2008m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m02;foo://foo_db/eu28_international_trade/2008m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;125;number;2008m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2008m01;foo://foo_db/eu28_international_trade/2008m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;126;number;2007m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m12;foo://foo_db/eu28_international_trade/2007m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;127;number;2007m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m11;foo://foo_db/eu28_international_trade/2007m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;128;number;2007m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m10;foo://foo_db/eu28_international_trade/2007m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;129;number;2007m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m09;foo://foo_db/eu28_international_trade/2007m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;130;number;2007m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m08;foo://foo_db/eu28_international_trade/2007m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;131;number;2007m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m07;foo://foo_db/eu28_international_trade/2007m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;132;number;2007m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m06;foo://foo_db/eu28_international_trade/2007m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;133;number;2007m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m05;foo://foo_db/eu28_international_trade/2007m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;134;number;2007m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m04;foo://foo_db/eu28_international_trade/2007m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;135;number;2007m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m03;foo://foo_db/eu28_international_trade/2007m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;136;number;2007m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m02;foo://foo_db/eu28_international_trade/2007m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;137;number;2007m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2007m01;foo://foo_db/eu28_international_trade/2007m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;138;number;2006m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m12;foo://foo_db/eu28_international_trade/2006m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;139;number;2006m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m11;foo://foo_db/eu28_international_trade/2006m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;140;number;2006m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m10;foo://foo_db/eu28_international_trade/2006m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;141;number;2006m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m09;foo://foo_db/eu28_international_trade/2006m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;142;number;2006m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m08;foo://foo_db/eu28_international_trade/2006m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;143;number;2006m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m07;foo://foo_db/eu28_international_trade/2006m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;144;number;2006m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m06;foo://foo_db/eu28_international_trade/2006m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;145;number;2006m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m05;foo://foo_db/eu28_international_trade/2006m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;146;number;2006m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m04;foo://foo_db/eu28_international_trade/2006m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;147;number;2006m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m03;foo://foo_db/eu28_international_trade/2006m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;148;number;2006m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m02;foo://foo_db/eu28_international_trade/2006m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;149;number;2006m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2006m01;foo://foo_db/eu28_international_trade/2006m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;150;number;2005m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m12;foo://foo_db/eu28_international_trade/2005m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;151;number;2005m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m11;foo://foo_db/eu28_international_trade/2005m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;152;number;2005m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m10;foo://foo_db/eu28_international_trade/2005m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;153;number;2005m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m09;foo://foo_db/eu28_international_trade/2005m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;154;number;2005m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m08;foo://foo_db/eu28_international_trade/2005m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;155;number;2005m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m07;foo://foo_db/eu28_international_trade/2005m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;156;number;2005m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m06;foo://foo_db/eu28_international_trade/2005m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;157;number;2005m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m05;foo://foo_db/eu28_international_trade/2005m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;158;number;2005m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m04;foo://foo_db/eu28_international_trade/2005m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;159;number;2005m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m03;foo://foo_db/eu28_international_trade/2005m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;160;number;2005m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m02;foo://foo_db/eu28_international_trade/2005m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;161;number;2005m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2005m01;foo://foo_db/eu28_international_trade/2005m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;162;number;2004m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m12;foo://foo_db/eu28_international_trade/2004m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;163;number;2004m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m11;foo://foo_db/eu28_international_trade/2004m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;164;number;2004m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m10;foo://foo_db/eu28_international_trade/2004m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;165;number;2004m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m09;foo://foo_db/eu28_international_trade/2004m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;166;number;2004m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m08;foo://foo_db/eu28_international_trade/2004m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;167;number;2004m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m07;foo://foo_db/eu28_international_trade/2004m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;168;number;2004m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m06;foo://foo_db/eu28_international_trade/2004m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;169;number;2004m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m05;foo://foo_db/eu28_international_trade/2004m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;170;number;2004m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m04;foo://foo_db/eu28_international_trade/2004m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;171;number;2004m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m03;foo://foo_db/eu28_international_trade/2004m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;172;number;2004m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m02;foo://foo_db/eu28_international_trade/2004m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;173;number;2004m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2004m01;foo://foo_db/eu28_international_trade/2004m01;;Column;field
